member_id,dept_id,closure_start,closure_end,closure_duration_days,group,treated,displacement_prob,rel_t,post,n_purchases,event_fe_id,disp_05
59458,64,2020-10-11,2020-10-21,11,control,0,0.272338,-4,0,0.03571428571428571,59458|64|2020-10-11,0
65136,64,2020-10-11,2020-10-21,11,control,0,0.17302713,-4,0,0.0,65136|64|2020-10-11,0
66230,64,2020-10-11,2020-10-21,11,control,0,0.12020248,-4,0,0.07142857142857142,66230|64|2020-10-11,0
66412,64,2020-10-11,2020-10-21,11,treatment,1,0.52717197,-4,0,0.14285714285714285,66412|64|2020-10-11,1
66424,64,2020-10-11,2020-10-21,11,control,0,0.53549445,-4,0,0.0,66424|64|2020-10-11,1
66816,64,2020-10-11,2020-10-21,11,control,0,0.0705313,-4,0,0.17857142857142858,66816|64|2020-10-11,0
67388,64,2020-10-11,2020-10-21,11,treatment,1,0.07631063,-4,0,0.10714285714285714,67388|64|2020-10-11,0
67583,64,2020-10-11,2020-10-21,11,control,0,0.018063748,-4,0,0.10714285714285714,67583|64|2020-10-11,0
68204,64,2020-10-11,2020-10-21,11,treatment,1,0.04653278,-4,0,0.03571428571428571,68204|64|2020-10-11,0
69227,64,2020-10-11,2020-10-21,11,control,0,0.30103928,-4,0,0.0,69227|64|2020-10-11,0
69872,64,2020-10-11,2020-10-21,11,control,0,0.18280223,-4,0,0.0,69872|64|2020-10-11,0
71103,64,2020-10-11,2020-10-21,11,control,0,0.14917819,-4,0,0.03571428571428571,71103|64|2020-10-11,0
75057,64,2020-10-11,2020-10-21,11,control,0,0.49834916,-4,0,0.0,75057|64|2020-10-11,0
75090,64,2020-10-11,2020-10-21,11,control,0,0.12895001,-4,0,0.0,75090|64|2020-10-11,0
76821,64,2020-10-11,2020-10-21,11,control,0,0.20963897,-4,0,0.03571428571428571,76821|64|2020-10-11,0
78009,64,2020-10-11,2020-10-21,11,control,0,0.4160978,-4,0,0.03571428571428571,78009|64|2020-10-11,0
79798,64,2020-10-11,2020-10-21,11,control,0,0.6914017,-4,0,0.03571428571428571,79798|64|2020-10-11,1
80009,64,2020-10-11,2020-10-21,11,control,0,0.49543855,-4,0,0.0,80009|64|2020-10-11,0
80435,64,2020-10-11,2020-10-21,11,control,0,0.51682335,-4,0,0.0,80435|64|2020-10-11,1
80604,64,2020-10-11,2020-10-21,11,control,0,0.5531609,-4,0,0.25,80604|64|2020-10-11,1
81109,64,2020-10-11,2020-10-21,11,control,0,0.031606082,-4,0,0.42857142857142855,81109|64|2020-10-11,0
82643,64,2020-10-11,2020-10-21,11,treatment,1,0.025368951,-4,0,0.0,82643|64|2020-10-11,0
83231,64,2020-10-11,2020-10-21,11,control,0,0.68962646,-4,0,0.10714285714285714,83231|64|2020-10-11,1
83372,64,2020-10-11,2020-10-21,11,control,0,0.5243109,-4,0,0.07142857142857142,83372|64|2020-10-11,1
86900,64,2020-10-11,2020-10-21,11,control,0,0.19527988,-4,0,0.0,86900|64|2020-10-11,0
88047,64,2020-10-11,2020-10-21,11,control,0,0.90826416,-4,0,0.25,88047|64|2020-10-11,1
88118,64,2020-10-11,2020-10-21,11,control,0,0.26527733,-4,0,0.14285714285714285,88118|64|2020-10-11,0
89702,64,2020-10-11,2020-10-21,11,treatment,1,0.16724993,-4,0,0.03571428571428571,89702|64|2020-10-11,0
90487,64,2020-10-11,2020-10-21,11,control,0,0.6521479,-4,0,0.07142857142857142,90487|64|2020-10-11,1
90859,64,2020-10-11,2020-10-21,11,control,0,0.48167893,-4,0,0.10714285714285714,90859|64|2020-10-11,0
94753,64,2020-10-11,2020-10-21,11,treatment,1,0.078622654,-4,0,0.0,94753|64|2020-10-11,0
97144,64,2020-10-11,2020-10-21,11,control,0,0.27413276,-4,0,0.0,97144|64|2020-10-11,0
97274,64,2020-10-11,2020-10-21,11,treatment,1,0.20235884,-4,0,0.03571428571428571,97274|64|2020-10-11,0
98356,64,2020-10-11,2020-10-21,11,control,0,0.65305024,-4,0,0.0,98356|64|2020-10-11,1
98974,64,2020-10-11,2020-10-21,11,control,0,0.04266583,-4,0,0.25,98974|64|2020-10-11,0
99333,64,2020-10-11,2020-10-21,11,control,0,0.7075,-4,0,0.10714285714285714,99333|64|2020-10-11,1
99566,64,2020-10-11,2020-10-21,11,control,0,0.7566497,-4,0,0.8571428571428571,99566|64|2020-10-11,1
100395,64,2020-10-11,2020-10-21,11,control,0,0.13570592,-4,0,0.0,100395|64|2020-10-11,0
104725,64,2020-10-11,2020-10-21,11,control,0,0.6368691,-4,0,0.14285714285714285,104725|64|2020-10-11,1
104741,64,2020-10-11,2020-10-21,11,treatment,1,0.91748786,-4,0,0.03571428571428571,104741|64|2020-10-11,1
105151,64,2020-10-11,2020-10-21,11,control,0,0.079179846,-4,0,0.25,105151|64|2020-10-11,0
105751,64,2020-10-11,2020-10-21,11,control,0,0.12211733,-4,0,0.10714285714285714,105751|64|2020-10-11,0
105852,64,2020-10-11,2020-10-21,11,control,0,0.077159755,-4,0,0.14285714285714285,105852|64|2020-10-11,0
106454,64,2020-10-11,2020-10-21,11,control,0,0.5457339,-4,0,0.10714285714285714,106454|64|2020-10-11,1
106667,64,2020-10-11,2020-10-21,11,control,0,0.13396235,-4,0,0.07142857142857142,106667|64|2020-10-11,0
107834,64,2020-10-11,2020-10-21,11,control,0,0.0091391,-4,0,0.14285714285714285,107834|64|2020-10-11,0
113979,64,2020-10-11,2020-10-21,11,treatment,1,0.99660814,-4,0,0.0,113979|64|2020-10-11,1
114025,64,2020-10-11,2020-10-21,11,control,0,0.16575117,-4,0,0.03571428571428571,114025|64|2020-10-11,0
114353,64,2020-10-11,2020-10-21,11,control,0,0.39134097,-4,0,0.03571428571428571,114353|64|2020-10-11,0
114777,64,2020-10-11,2020-10-21,11,control,0,0.4481812,-4,0,0.10714285714285714,114777|64|2020-10-11,0
115353,64,2020-10-11,2020-10-21,11,control,0,0.26184085,-4,0,0.03571428571428571,115353|64|2020-10-11,0
115827,64,2020-10-11,2020-10-21,11,control,0,0.43032998,-4,0,0.0,115827|64|2020-10-11,0
118269,64,2020-10-11,2020-10-21,11,control,0,0.19407962,-4,0,0.0,118269|64|2020-10-11,0
118437,64,2020-10-11,2020-10-21,11,control,0,0.92928344,-4,0,0.0,118437|64|2020-10-11,1
118865,64,2020-10-11,2020-10-21,11,control,0,0.24752368,-4,0,0.0,118865|64|2020-10-11,0
119049,64,2020-10-11,2020-10-21,11,treatment,1,0.9920739,-4,0,0.39285714285714285,119049|64|2020-10-11,1
120890,64,2020-10-11,2020-10-21,11,treatment,1,0.18211672,-4,0,0.0,120890|64|2020-10-11,0
123405,64,2020-10-11,2020-10-21,11,treatment,1,0.34160393,-4,0,0.07142857142857142,123405|64|2020-10-11,0
123797,64,2020-10-11,2020-10-21,11,control,0,0.8734862,-4,0,0.10714285714285714,123797|64|2020-10-11,1
123831,64,2020-10-11,2020-10-21,11,control,0,0.19138196,-4,0,0.07142857142857142,123831|64|2020-10-11,0
125376,64,2020-10-11,2020-10-21,11,control,0,0.41233122,-4,0,0.14285714285714285,125376|64|2020-10-11,0
127031,64,2020-10-11,2020-10-21,11,control,0,0.4423921,-4,0,0.25,127031|64|2020-10-11,0
127726,64,2020-10-11,2020-10-21,11,control,0,0.4601402,-4,0,0.03571428571428571,127726|64|2020-10-11,0
128205,64,2020-10-11,2020-10-21,11,control,0,0.32434025,-4,0,0.0,128205|64|2020-10-11,0
128297,64,2020-10-11,2020-10-21,11,control,0,0.13301432,-4,0,0.03571428571428571,128297|64|2020-10-11,0
130113,64,2020-10-11,2020-10-21,11,control,0,0.49020606,-4,0,0.0,130113|64|2020-10-11,0
130838,64,2020-10-11,2020-10-21,11,control,0,0.20778584,-4,0,0.0,130838|64|2020-10-11,0
131954,64,2020-10-11,2020-10-21,11,treatment,1,0.49046916,-4,0,0.35714285714285715,131954|64|2020-10-11,0
132166,64,2020-10-11,2020-10-21,11,control,0,0.24164373,-4,0,0.14285714285714285,132166|64|2020-10-11,0
133018,64,2020-10-11,2020-10-21,11,control,0,0.3726771,-4,0,0.03571428571428571,133018|64|2020-10-11,0
133078,64,2020-10-11,2020-10-21,11,control,0,0.23944224,-4,0,0.07142857142857142,133078|64|2020-10-11,0
133976,64,2020-10-11,2020-10-21,11,control,0,0.9484775,-4,0,0.35714285714285715,133976|64|2020-10-11,1
134715,64,2020-10-11,2020-10-21,11,control,0,0.92208153,-4,0,0.32142857142857145,134715|64|2020-10-11,1
136894,64,2020-10-11,2020-10-21,11,control,0,0.6595953,-4,0,0.07142857142857142,136894|64|2020-10-11,1
137391,64,2020-10-11,2020-10-21,11,treatment,1,0.8676017,-4,0,0.0,137391|64|2020-10-11,1
137669,64,2020-10-11,2020-10-21,11,control,0,0.8897728,-4,0,0.07142857142857142,137669|64|2020-10-11,1
138450,64,2020-10-11,2020-10-21,11,control,0,0.05721781,-4,0,0.07142857142857142,138450|64|2020-10-11,0
138523,64,2020-10-11,2020-10-21,11,treatment,1,0.24434978,-4,0,0.0,138523|64|2020-10-11,0
139427,64,2020-10-11,2020-10-21,11,treatment,1,0.3051058,-4,0,0.0,139427|64|2020-10-11,0
140067,64,2020-10-11,2020-10-21,11,control,0,0.7134527,-4,0,0.10714285714285714,140067|64|2020-10-11,1
141638,64,2020-10-11,2020-10-21,11,control,0,0.26138145,-4,0,0.0,141638|64|2020-10-11,0
141762,64,2020-10-11,2020-10-21,11,control,0,0.50439715,-4,0,0.03571428571428571,141762|64|2020-10-11,1
142650,64,2020-10-11,2020-10-21,11,control,0,0.3763416,-4,0,0.0,142650|64|2020-10-11,0
143947,64,2020-10-11,2020-10-21,11,control,0,0.06406786,-4,0,0.0,143947|64|2020-10-11,0
144524,64,2020-10-11,2020-10-21,11,control,0,0.6085456,-4,0,0.0,144524|64|2020-10-11,1
147866,64,2020-10-11,2020-10-21,11,control,0,0.06303189,-4,0,0.0,147866|64|2020-10-11,0
149622,64,2020-10-11,2020-10-21,11,control,0,0.45992345,-4,0,0.03571428571428571,149622|64|2020-10-11,0
150329,64,2020-10-11,2020-10-21,11,control,0,0.08703038,-4,0,0.03571428571428571,150329|64|2020-10-11,0
151090,64,2020-10-11,2020-10-21,11,control,0,0.5442291,-4,0,0.0,151090|64|2020-10-11,1
152745,64,2020-10-11,2020-10-21,11,control,0,0.95070183,-4,0,0.07142857142857142,152745|64|2020-10-11,1
153632,64,2020-10-11,2020-10-21,11,control,0,0.068924285,-4,0,0.25,153632|64|2020-10-11,0
154734,64,2020-10-11,2020-10-21,11,control,0,0.13823731,-4,0,0.0,154734|64|2020-10-11,0
155524,64,2020-10-11,2020-10-21,11,treatment,1,0.13070403,-4,0,0.0,155524|64|2020-10-11,0
155850,64,2020-10-11,2020-10-21,11,control,0,0.92816204,-4,0,0.5714285714285714,155850|64|2020-10-11,1
156588,64,2020-10-11,2020-10-21,11,control,0,0.5487823,-4,0,0.0,156588|64|2020-10-11,1
157171,64,2020-10-11,2020-10-21,11,control,0,0.3751476,-4,0,0.07142857142857142,157171|64|2020-10-11,0
157347,64,2020-10-11,2020-10-21,11,control,0,0.3913913,-4,0,0.03571428571428571,157347|64|2020-10-11,0
158113,64,2020-10-11,2020-10-21,11,control,0,0.14581735,-4,0,0.0,158113|64|2020-10-11,0
161174,64,2020-10-11,2020-10-21,11,control,0,0.89971644,-4,0,0.14285714285714285,161174|64|2020-10-11,1
161800,64,2020-10-11,2020-10-21,11,control,0,0.14407532,-4,0,0.07142857142857142,161800|64|2020-10-11,0
161879,64,2020-10-11,2020-10-21,11,control,0,0.30330092,-4,0,0.0,161879|64|2020-10-11,0
163197,64,2020-10-11,2020-10-21,11,treatment,1,0.85950077,-4,0,0.32142857142857145,163197|64|2020-10-11,1
164235,64,2020-10-11,2020-10-21,11,control,0,0.17418393,-4,0,0.03571428571428571,164235|64|2020-10-11,0
164596,64,2020-10-11,2020-10-21,11,control,0,0.9365739,-4,0,0.39285714285714285,164596|64|2020-10-11,1
168825,64,2020-10-11,2020-10-21,11,control,0,0.05879043,-4,0,0.10714285714285714,168825|64|2020-10-11,0
170196,64,2020-10-11,2020-10-21,11,control,0,0.79195076,-4,0,0.21428571428571427,170196|64|2020-10-11,1
171137,64,2020-10-11,2020-10-21,11,control,0,0.49799973,-4,0,0.0,171137|64|2020-10-11,0
172481,64,2020-10-11,2020-10-21,11,treatment,1,0.11376715,-4,0,0.0,172481|64|2020-10-11,0
175387,64,2020-10-11,2020-10-21,11,control,0,0.83423346,-4,0,0.10714285714285714,175387|64|2020-10-11,1
175646,64,2020-10-11,2020-10-21,11,control,0,0.032583628,-4,0,0.03571428571428571,175646|64|2020-10-11,0
177238,64,2020-10-11,2020-10-21,11,control,0,0.36322346,-4,0,0.0,177238|64|2020-10-11,0
177310,64,2020-10-11,2020-10-21,11,treatment,1,0.29918063,-4,0,0.39285714285714285,177310|64|2020-10-11,0
179235,64,2020-10-11,2020-10-21,11,control,0,0.3077877,-4,0,0.03571428571428571,179235|64|2020-10-11,0
179701,64,2020-10-11,2020-10-21,11,control,0,0.11989304,-4,0,0.17857142857142858,179701|64|2020-10-11,0
182289,64,2020-10-11,2020-10-21,11,control,0,0.030190522,-4,0,0.0,182289|64|2020-10-11,0
183735,64,2020-10-11,2020-10-21,11,treatment,1,0.4625979,-4,0,0.17857142857142858,183735|64|2020-10-11,0
184680,64,2020-10-11,2020-10-21,11,control,0,0.19712879,-4,0,0.03571428571428571,184680|64|2020-10-11,0
185389,64,2020-10-11,2020-10-21,11,control,0,0.8020358,-4,0,0.17857142857142858,185389|64|2020-10-11,1
186414,64,2020-10-11,2020-10-21,11,control,0,0.023053398,-4,0,0.10714285714285714,186414|64|2020-10-11,0
187766,64,2020-10-11,2020-10-21,11,treatment,1,0.15527293,-4,0,0.0,187766|64|2020-10-11,0
187885,64,2020-10-11,2020-10-21,11,control,0,0.23112197,-4,0,0.07142857142857142,187885|64|2020-10-11,0
189202,64,2020-10-11,2020-10-21,11,control,0,0.6375072,-4,0,0.17857142857142858,189202|64|2020-10-11,1
190098,64,2020-10-11,2020-10-21,11,control,0,0.663618,-4,0,0.03571428571428571,190098|64|2020-10-11,1
190393,64,2020-10-11,2020-10-21,11,control,0,0.16444798,-4,0,0.07142857142857142,190393|64|2020-10-11,0
190601,64,2020-10-11,2020-10-21,11,treatment,1,0.37906995,-4,0,0.10714285714285714,190601|64|2020-10-11,0
191073,64,2020-10-11,2020-10-21,11,treatment,1,0.33435667,-4,0,0.10714285714285714,191073|64|2020-10-11,0
192941,64,2020-10-11,2020-10-21,11,control,0,0.5237038,-4,0,0.03571428571428571,192941|64|2020-10-11,1
193634,64,2020-10-11,2020-10-21,11,control,0,0.073309645,-4,0,0.07142857142857142,193634|64|2020-10-11,0
194306,64,2020-10-11,2020-10-21,11,control,0,0.28589314,-4,0,0.0,194306|64|2020-10-11,0
195073,64,2020-10-11,2020-10-21,11,treatment,1,0.062156666,-4,0,0.03571428571428571,195073|64|2020-10-11,0
195352,64,2020-10-11,2020-10-21,11,control,0,0.71444315,-4,0,0.21428571428571427,195352|64|2020-10-11,1
195655,64,2020-10-11,2020-10-21,11,control,0,0.5732109,-4,0,0.03571428571428571,195655|64|2020-10-11,1
196089,64,2020-10-11,2020-10-21,11,control,0,0.93368405,-4,0,0.17857142857142858,196089|64|2020-10-11,1
196190,64,2020-10-11,2020-10-21,11,control,0,0.10062387,-4,0,0.10714285714285714,196190|64|2020-10-11,0
196223,64,2020-10-11,2020-10-21,11,control,0,0.8403295,-4,0,0.25,196223|64|2020-10-11,1
196692,64,2020-10-11,2020-10-21,11,control,0,0.233144,-4,0,0.07142857142857142,196692|64|2020-10-11,0
196903,64,2020-10-11,2020-10-21,11,control,0,0.17781381,-4,0,0.03571428571428571,196903|64|2020-10-11,0
196989,64,2020-10-11,2020-10-21,11,control,0,0.8440815,-4,0,0.39285714285714285,196989|64|2020-10-11,1
197445,64,2020-10-11,2020-10-21,11,control,0,0.07864151,-4,0,0.0,197445|64|2020-10-11,0
199023,64,2020-10-11,2020-10-21,11,control,0,0.85671735,-4,0,0.10714285714285714,199023|64|2020-10-11,1
200789,64,2020-10-11,2020-10-21,11,treatment,1,0.19234276,-4,0,0.03571428571428571,200789|64|2020-10-11,0
202984,64,2020-10-11,2020-10-21,11,control,0,0.20294118,-4,0,0.03571428571428571,202984|64|2020-10-11,0
203083,64,2020-10-11,2020-10-21,11,control,0,0.41536367,-4,0,0.10714285714285714,203083|64|2020-10-11,0
203632,64,2020-10-11,2020-10-21,11,control,0,0.12407904,-4,0,0.03571428571428571,203632|64|2020-10-11,0
205116,64,2020-10-11,2020-10-21,11,treatment,1,0.9795944,-4,0,0.25,205116|64|2020-10-11,1
206170,64,2020-10-11,2020-10-21,11,treatment,1,0.7762903,-4,0,0.03571428571428571,206170|64|2020-10-11,1
208704,64,2020-10-11,2020-10-21,11,control,0,0.946536,-4,0,0.35714285714285715,208704|64|2020-10-11,1
208828,64,2020-10-11,2020-10-21,11,treatment,1,0.46510708,-4,0,0.07142857142857142,208828|64|2020-10-11,0
209455,64,2020-10-11,2020-10-21,11,treatment,1,0.20728676,-4,0,0.03571428571428571,209455|64|2020-10-11,0
210052,64,2020-10-11,2020-10-21,11,control,0,0.046531025,-4,0,0.0,210052|64|2020-10-11,0
210069,64,2020-10-11,2020-10-21,11,control,0,0.8144716,-4,0,0.35714285714285715,210069|64|2020-10-11,1
210093,64,2020-10-11,2020-10-21,11,control,0,0.2974263,-4,0,0.03571428571428571,210093|64|2020-10-11,0
210663,64,2020-10-11,2020-10-21,11,control,0,0.32062212,-4,0,0.10714285714285714,210663|64|2020-10-11,0
211629,64,2020-10-11,2020-10-21,11,control,0,0.04228873,-4,0,0.03571428571428571,211629|64|2020-10-11,0
211765,64,2020-10-11,2020-10-21,11,control,0,0.3430096,-4,0,0.07142857142857142,211765|64|2020-10-11,0
213019,64,2020-10-11,2020-10-21,11,control,0,0.07809245,-4,0,0.07142857142857142,213019|64|2020-10-11,0
214822,64,2020-10-11,2020-10-21,11,control,0,0.6585118,-4,0,0.42857142857142855,214822|64|2020-10-11,1
217938,64,2020-10-11,2020-10-21,11,treatment,1,0.40604788,-4,0,0.10714285714285714,217938|64|2020-10-11,0
217944,64,2020-10-11,2020-10-21,11,control,0,0.22122481,-4,0,0.0,217944|64|2020-10-11,0
219531,64,2020-10-11,2020-10-21,11,treatment,1,0.45199025,-4,0,0.0,219531|64|2020-10-11,0
221971,64,2020-10-11,2020-10-21,11,control,0,0.37661815,-4,0,0.03571428571428571,221971|64|2020-10-11,0
222043,64,2020-10-11,2020-10-21,11,control,0,0.042457614,-4,0,0.07142857142857142,222043|64|2020-10-11,0
222446,64,2020-10-11,2020-10-21,11,control,0,0.12542728,-4,0,0.03571428571428571,222446|64|2020-10-11,0
222510,64,2020-10-11,2020-10-21,11,control,0,0.19015813,-4,0,0.07142857142857142,222510|64|2020-10-11,0
222573,64,2020-10-11,2020-10-21,11,control,0,0.15547933,-4,0,0.03571428571428571,222573|64|2020-10-11,0
222624,64,2020-10-11,2020-10-21,11,control,0,0.6749266,-4,0,0.07142857142857142,222624|64|2020-10-11,1
223402,64,2020-10-11,2020-10-21,11,control,0,0.410298,-4,0,0.14285714285714285,223402|64|2020-10-11,0
224588,64,2020-10-11,2020-10-21,11,control,0,0.120688334,-4,0,0.07142857142857142,224588|64|2020-10-11,0
225647,64,2020-10-11,2020-10-21,11,treatment,1,0.025828522,-4,0,0.10714285714285714,225647|64|2020-10-11,0
227491,64,2020-10-11,2020-10-21,11,control,0,0.15972593,-4,0,0.07142857142857142,227491|64|2020-10-11,0
227678,64,2020-10-11,2020-10-21,11,control,0,0.21731879,-4,0,0.10714285714285714,227678|64|2020-10-11,0
229188,64,2020-10-11,2020-10-21,11,control,0,0.3281187,-4,0,0.14285714285714285,229188|64|2020-10-11,0
231419,64,2020-10-11,2020-10-21,11,control,0,0.85251373,-4,0,0.14285714285714285,231419|64|2020-10-11,1
233751,64,2020-10-11,2020-10-21,11,treatment,1,0.7607914,-4,0,0.0,233751|64|2020-10-11,1
234671,64,2020-10-11,2020-10-21,11,control,0,0.10005491,-4,0,0.10714285714285714,234671|64|2020-10-11,0
235516,64,2020-10-11,2020-10-21,11,control,0,0.13788675,-4,0,0.10714285714285714,235516|64|2020-10-11,0
237554,64,2020-10-11,2020-10-21,11,control,0,0.17482525,-4,0,0.0,237554|64|2020-10-11,0
237749,64,2020-10-11,2020-10-21,11,control,0,0.22233404,-4,0,0.0,237749|64|2020-10-11,0
238552,64,2020-10-11,2020-10-21,11,treatment,1,0.48100165,-4,0,0.07142857142857142,238552|64|2020-10-11,0
