spec,term,coef,se,pvalue,n,r2
event_threshold_0.5,"C(rel_t, Treatment(reference=-1))[2]:treated:disp_05",0.0002620059706221711,0.00013920496369502168,0.059814337599343285,7296,0.5366255538523026
event_threshold_0.5,"C(rel_t, Treatment(reference=-1))[3]:treated:disp_05",0.00047870911013937273,0.00014362215374793028,0.0008587953372854002,7296,0.5366255538523026
event_threshold_0.5,"C(rel_t, Treatment(reference=-1))[4]:treated:disp_05",0.00013958531390819855,0.00014965219624583204,0.35095862895876007,7296,0.5366255538523026
event_threshold_0.5,"C(rel_t, Treatment(reference=-1))[-4]:treated:disp_05:closure_duration_days",0.0005834775888676571,0.001958086461628704,0.7657157056346455,7296,0.5366255538523026
event_threshold_0.5,"C(rel_t, Treatment(reference=-1))[-3]:treated:disp_05:closure_duration_days",0.0016279952891310725,0.0017512103784006249,0.35255748810903365,7296,0.5366255538523026
event_threshold_0.5,"C(rel_t, Treatment(reference=-1))[-2]:treated:disp_05:closure_duration_days",0.0019160675042416693,0.0017618362041740426,0.2767981910693684,7296,0.5366255538523026
event_threshold_0.5,"C(rel_t, Treatment(reference=-1))[-1]:treated:disp_05:closure_duration_days",0.0029932359980388854,0.0017099037006998881,0.08002707630593792,7296,0.5366255538523026
event_threshold_0.5,"C(rel_t, Treatment(reference=-1))[1]:treated:disp_05:closure_duration_days",8.124465449699594e-05,0.0012011516864787522,0.9460730384050617,7296,0.5366255538523026
event_threshold_0.5,"C(rel_t, Treatment(reference=-1))[2]:treated:disp_05:closure_duration_days",0.0028820656768345837,0.001531254600645186,0.05981433760015877,7296,0.5366255538523026
event_threshold_0.5,"C(rel_t, Treatment(reference=-1))[3]:treated:disp_05:closure_duration_days",0.005265800211520845,0.0015798436912272994,0.0008587953373097745,7296,0.5366255538523026
event_threshold_0.5,"C(rel_t, Treatment(reference=-1))[4]:treated:disp_05:closure_duration_days",0.0015354384529752756,0.0016461741587041503,0.35095862896343655,7296,0.5366255538523026
event_threshold_0.5,"C(rel_t, Treatment(reference=-1))[-4]:treated:disp_05:closure_duration_days",0.0005834775888676571,0.001958086461628704,0.7657157056346455,7296,0.5366255538523026
event_threshold_0.5,"C(rel_t, Treatment(reference=-1))[-3]:treated:disp_05:closure_duration_days",0.0016279952891310725,0.0017512103784006249,0.35255748810903365,7296,0.5366255538523026
event_threshold_0.5,"C(rel_t, Treatment(reference=-1))[-2]:treated:disp_05:closure_duration_days",0.0019160675042416693,0.0017618362041740426,0.2767981910693684,7296,0.5366255538523026
event_threshold_0.5,"C(rel_t, Treatment(reference=-1))[-1]:treated:disp_05:closure_duration_days",0.0029932359980388854,0.0017099037006998881,0.08002707630593792,7296,0.5366255538523026
event_threshold_0.5,"C(rel_t, Treatment(reference=-1))[1]:treated:disp_05:closure_duration_days",8.124465449699594e-05,0.0012011516864787522,0.9460730384050617,7296,0.5366255538523026
event_threshold_0.5,"C(rel_t, Treatment(reference=-1))[2]:treated:disp_05:closure_duration_days",0.0028820656768345837,0.001531254600645186,0.05981433760015877,7296,0.5366255538523026
event_threshold_0.5,"C(rel_t, Treatment(reference=-1))[3]:treated:disp_05:closure_duration_days",0.005265800211520845,0.0015798436912272994,0.0008587953373097745,7296,0.5366255538523026
event_threshold_0.5,"C(rel_t, Treatment(reference=-1))[4]:treated:disp_05:closure_duration_days",0.0015354384529752756,0.0016461741587041503,0.35095862896343655,7296,0.5366255538523026
event_score_continuous,"C(rel_t, Treatment(reference=-1))[-4]:treated:displacement_prob",0.032499998767701696,0.037058930197797046,0.38049664883637124,7296,0.5400850162935047
event_score_continuous,"C(rel_t, Treatment(reference=-1))[-3]:treated:displacement_prob",0.04545016351294487,0.035212387328001256,0.1967926013546285,7296,0.5400850162935047
event_score_continuous,"C(rel_t, Treatment(reference=-1))[-2]:treated:displacement_prob",0.0418993920460609,0.031929110871309535,0.1894313986832652,7296,0.5400850162935047
event_score_continuous,"C(rel_t, Treatment(reference=-1))[-1]:treated:displacement_prob",0.05007762729841997,0.033995070509919505,0.14072812661613301,7296,0.5400850162935047
event_score_continuous,"C(rel_t, Treatment(reference=-1))[1]:treated:displacement_prob",0.018173224201967063,0.024059140293848227,0.45003520117981366,7296,0.5400850162935047
event_score_continuous,"C(rel_t, Treatment(reference=-1))[2]:treated:displacement_prob",0.06506290297510403,0.030426830429876536,0.032489173270309354,7296,0.5400850162935047
event_score_continuous,"C(rel_t, Treatment(reference=-1))[3]:treated:displacement_prob",0.09587454166077677,0.027002902248609493,0.00038446025712273254,7296,0.5400850162935047
event_score_continuous,"C(rel_t, Treatment(reference=-1))[4]:treated:displacement_prob",0.05585284396818922,0.030989890416183684,0.07149941366252405,7296,0.5400850162935047
